False	15	183.734375	242.5
False	15	185.4375	242.25
False	15	188.296875	242.25
False	15	189.859375	242.25
False	15	188.953125	242.5
False	15	190.59375	242.25
False	15	193.546875	241.75
False	15	194.859375	237.25
False	15	194.765625	237.0
False	15	195.984375	237.25
False	15	199.046875	0.0
False	11	200.359375	0.0
False	15	199.65625	244.25
False	15	201.15625	242.5
False	15	203.375	243.75
False	15	205.359375	244.75
False	13	204.859375	248.0
False	15	207.234375	251.5
False	11	207.25	257.0
False	0	210.890625	0.0
False	0	212.1875	0.0
False	0	213.515625	0.0
False	0	214.828125	0.0
False	0	216.140625	0.0
False	0	217.453125	0.0
False	0	218.765625	0.0
False	0	220.078125	0.0
False	0	221.40625	0.0
False	0	222.703125	0.0
False	0	224.03125	0.0
False	0	225.34375	0.0
False	0	226.65625	0.0
False	0	227.96875	0.0
False	0	229.28125	0.0
False	0	230.59375	0.0
False	0	231.90625	0.0
False	0	233.21875	0.0
False	0	234.640625	0.0
False	0	235.953125	0.0
False	0	237.28125	0.0
False	0	238.59375	0.0
False	0	239.921875	0.0
False	0	241.234375	0.0
False	0	242.5625	0.0
False	0	243.875	0.0
False	15	239.109375	734.75
False	15	240.515625	720.0
False	15	241.9375	713.25
False	0	249.15625	0.0
False	0	250.484375	0.0
False	0	251.796875	0.0
False	0	253.125	0.0
False	15	254.4375	0.0
False	0	255.75	0.0
False	15	249.6875	2346.25
False	15	251.0625	2371.25
False	0	259.78125	0.0
False	15	253.53125	3403.25
False	15	254.859375	3320.75
False	15	256.203125	3286.5
False	15	257.421875	4125.75
False	15	258.75	4113.0
False	15	260.890625	1281.75
False	15	262.15625	1258.0
False	15	263.53125	1234.5
False	15	264.90625	1228.75
False	15	266.15625	1218.75
False	0	274.328125	0.0
False	0	275.65625	0.0
False	15	270.140625	1189.5
False	15	271.546875	1183.25
False	15	272.875	1182.0
False	15	274.21875	1175.75
False	15	275.4375	1163.25
False	0	283.546875	0.0
False	15	278.125	1192.5
False	0	286.1875	0.0
False	15	287.515625	0.0
False	15	281.25	3394.25
False	15	282.59375	3372.0
False	15	283.890625	3359.0
False	15	285.234375	3358.0
False	15	286.546875	3354.25
False	15	287.875	3346.75
False	15	289.203125	3346.0
False	15	290.5	3301.0
False	15	291.828125	3336.0
False	15	293.140625	3324.25
False	15	294.484375	3329.5
False	15	296.5625	1154.75
False	15	298.015625	1130.5
False	15	299.296875	1129.0
False	15	300.65625	1123.5
False	15	301.921875	1122.5
False	15	303.25	1131.75
False	15	304.546875	1134.5
False	15	305.953125	1137.25
False	15	307.25	1143.75
False	15	308.546875	1152.0
False	9	316.375	219.0
False	0	317.921875	0.0
False	15	318.265625	212.75
False	0	320.578125	0.0
False	9	316.09375	654.75
False	0	323.21875	0.0
False	0	324.53125	0.0
False	0	325.859375	0.0
False	0	327.1875	0.0
False	10	322.828125	622.5
False	11	324.0625	620.25
False	14	325.59375	605.25
False	14	326.890625	603.5
False	15	328.3125	610.0
False	15	329.515625	601.5
False	15	331.015625	597.25
False	15	332.3125	593.5
False	15	333.71875	590.5
False	15	334.84375	592.75
False	15	336.296875	582.0
False	15	337.65625	580.75
False	15	339.046875	575.25
False	15	340.328125	573.25
False	15	341.71875	576.5
False	15	343.109375	577.25
False	15	344.28125	577.0
False	15	345.5625	579.5
False	15	352.203125	183.5
False	15	354.015625	170.75
False	15	355.25	166.0
False	15	356.5625	162.5
False	15	357.875	160.75
True	15	359.203125	159.25
False	15	0.53125	158.5
False	15	1.84375	158.5
False	15	3.171875	159.0
False	15	4.484375	160.5
False	13	5.796875	162.5
False	15	6.875	0.0
False	13	8.203125	0.0
False	15	9.515625	0.0
False	0	10.828125	0.0
False	0	12.140625	0.0
False	0	13.46875	0.0
False	0	14.78125	0.0
False	0	16.109375	0.0
False	0	17.421875	0.0
False	0	18.796875	0.0
False	0	20.109375	0.0
False	0	21.4375	0.0
False	0	22.765625	0.0
False	0	24.078125	0.0
False	0	25.40625	0.0
False	0	26.71875	0.0
False	0	28.046875	0.0
False	0	29.375	0.0
False	0	30.703125	0.0
False	0	32.015625	0.0
False	0	33.34375	0.0
False	0	34.65625	0.0
False	0	35.984375	0.0
False	0	37.3125	0.0
False	0	38.625	0.0
False	0	39.953125	0.0
False	0	41.28125	0.0
False	0	42.609375	0.0
False	0	43.921875	0.0
False	0	45.25	0.0
False	0	46.5625	0.0
False	0	47.890625	0.0
False	0	49.21875	0.0
False	0	50.53125	0.0
False	0	51.859375	0.0
False	0	53.1875	0.0
False	0	54.515625	0.0
False	0	55.828125	0.0
False	0	57.15625	0.0
False	0	58.46875	0.0
False	0	59.796875	0.0
False	0	61.109375	0.0
False	0	62.4375	0.0
False	0	63.765625	0.0
False	0	65.09375	0.0
False	0	66.484375	0.0
False	0	67.8125	0.0
False	0	69.125	0.0
False	0	70.453125	0.0
False	0	71.78125	0.0
False	0	73.109375	0.0
False	0	74.4375	0.0
False	0	75.75	0.0
False	0	77.078125	0.0
False	0	78.40625	0.0
False	0	79.734375	0.0
False	0	81.0625	0.0
False	0	82.390625	0.0
False	0	83.71875	0.0
False	0	85.046875	0.0
False	0	86.375	0.0
False	0	87.6875	0.0
False	15	81.71875	2053.25
False	15	83.015625	2011.25
False	15	84.296875	2011.0
False	15	85.625	2008.0
False	15	86.96875	2003.25
False	15	88.25	2011.75
False	15	89.578125	2027.0
False	15	90.78125	2561.0
False	15	92.09375	2523.25
False	0	100.84375	0.0
False	15	94.734375	2472.25
False	0	103.5	0.0
False	15	97.421875	2429.75
False	15	98.75	2421.0
False	15	100.09375	2404.25
False	15	101.390625	2388.25
False	15	102.703125	2375.25
False	15	104.03125	2360.25
False	15	105.359375	2349.75
False	15	106.6875	2346.25
False	15	107.96875	2340.0
False	15	109.28125	2331.0
False	15	110.625	2317.75
False	15	111.9375	2321.5
False	15	113.25	2329.75
False	15	114.578125	2324.75
False	0	123.296875	0.0
False	15	117.21875	2320.75
False	15	118.546875	2316.75
False	15	119.859375	2340.5
False	0	128.578125	0.0
False	0	129.890625	0.0
False	0	131.09375	0.0
False	15	128.375	384.5
False	15	130.109375	358.5
False	14	131.515625	360.25
False	15	132.765625	356.5
False	15	134.453125	339.0
False	15	135.703125	334.5
False	15	137.296875	323.75
False	15	138.375	312.0
False	15	140.265625	307.5
False	15	141.046875	304.25
False	15	142.96875	298.0
False	15	143.921875	296.25
False	15	145.3125	285.5
False	15	146.796875	276.75
False	15	148.484375	269.5
False	15	149.984375	261.25
False	15	151.515625	260.5
False	15	153.390625	255.5
False	15	154.515625	249.5
False	15	156.125	247.5
False	15	157.90625	246.0
False	15	158.640625	250.0
False	15	159.484375	251.25
False	15	161.640625	248.25
False	15	161.84375	246.25
False	15	165.234375	240.5
False	15	165.34375	240.5
False	15	166.46875	237.75
False	15	167.8125	235.5
False	15	168.703125	235.75
False	15	171.828125	235.0
False	15	171.453125	236.25
False	15	174.46875	242.75
False	15	174.78125	245.5
False	14	175.625	247.25
False	15	178.40625	242.75
False	15	178.34375	241.75
False	14	179.609375	241.5
False	15	180.75	241.75
False	15	182.578125	242.0
False	15	183.359375	241.75
False	15	184.921875	242.25
False	15	186.375	242.0
False	15	187.265625	242.0
False	15	188.515625	242.25
False	15	190.015625	245.5
False	14	191.609375	253.5
False	15	192.953125	253.5
False	12	193.265625	255.5
False	15	194.796875	253.5
False	15	196.484375	252.5
False	15	199.375	250.0
False	15	199.6875	251.25
False	15	199.859375	252.75
False	10	201.125	257.0
False	0	204.859375	0.0
False	0	206.171875	0.0
False	0	207.484375	0.0
False	0	208.796875	0.0
False	0	210.15625	0.0
False	0	211.453125	0.0
False	0	212.765625	0.0
False	0	213.921875	0.0
False	15	215.40625	0.0
False	0	216.703125	0.0
False	0	218.03125	0.0
False	0	219.328125	0.0
False	15	214.265625	914.75
False	0	221.96875	0.0
False	0	223.28125	0.0
False	0	224.59375	0.0
False	0	225.90625	0.0
False	0	227.234375	0.0
False	0	228.53125	0.0
False	0	229.859375	0.0
False	0	231.171875	0.0
False	0	232.484375	0.0
False	0	233.796875	0.0
False	0	235.203125	0.0
False	0	236.515625	0.0
False	0	237.828125	0.0
False	13	236.515625	266.25
False	0	240.46875	0.0
False	0	241.796875	0.0
False	0	243.109375	0.0
False	0	244.421875	0.0
False	15	245.75	0.0
False	15	241.171875	716.5
False	15	242.328125	713.75
False	0	249.703125	0.0
False	0	251.03125	0.0
False	0	252.34375	0.0
False	15	253.671875	0.0
False	15	247.28125	4964.25
False	0	256.296875	0.0
False	15	250.21875	2334.25
False	0	258.984375	0.0
False	0	260.3125	0.0
False	15	254.046875	3365.75
False	15	255.40625	3319.5
False	15	256.71875	3284.25
False	15	257.953125	4151.25
False	15	259.265625	4078.75
False	15	261.375	1271.5
False	15	262.703125	1251.0
False	15	264.015625	1233.5
False	15	265.34375	1222.25
False	15	266.6875	1212.5
False	0	274.84375	0.0
False	15	269.34375	1193.5
False	15	270.734375	1189.0
False	15	272.03125	1182.75
False	15	273.375	1176.5
False	15	274.640625	1174.5
False	0	282.703125	0.0
False	15	277.234375	1204.25
False	11	278.5625	1206.25
False	0	286.671875	0.0
False	15	287.984375	0.0
False	15	281.71875	3398.0
False	15	283.046875	3381.75
False	15	284.359375	3359.5
False	15	285.6875	3356.75
False	15	287.015625	3355.25
False	15	288.34375	3346.0
False	15	289.71875	2890.75
False	15	290.953125	3336.5
False	15	292.28125	3335.25
False	15	293.59375	3324.5
False	15	294.90625	3328.5
False	15	297.109375	1140.75
False	15	298.40625	1128.75
False	15	299.734375	1123.0
False	15	301.078125	1123.5
False	15	302.421875	1130.0
False	15	303.703125	1132.25
False	15	305.046875	1136.75
False	15	306.34375	1142.5
False	15	307.703125	1144.5
False	15	308.9375	1158.5
False	8	316.8125	216.75
False	0	318.375	0.0
False	11	319.453125	206.5
False	0	321.015625	0.0
False	0	322.34375	0.0
False	0	323.65625	0.0
False	0	324.984375	0.0
False	0	326.296875	0.0
False	0	327.625	0.0
False	13	328.953125	0.0
False	13	324.6875	612.25
False	12	325.890625	605.5
False	15	327.234375	603.5
False	15	328.578125	601.25
False	15	330.109375	598.5
False	15	331.375	597.5
False	15	332.734375	593.25
False	15	334.0625	585.25
False	15	335.28125	582.5
False	15	336.765625	581.25
False	15	338.03125	580.5
False	15	339.25	575.0
False	15	340.765625	575.5
False	15	341.921875	576.5
False	15	343.265625	577.25
False	15	344.71875	579.0
False	15	345.953125	579.5
False	15	352.5	177.5
False	15	354.296875	169.0
False	15	355.625	165.0
False	15	356.9375	162.5
True	15	358.265625	160.0
False	15	359.59375	159.25
False	15	0.90625	158.5
False	15	2.21875	158.5
False	15	3.78125	159.75
False	15	4.859375	160.75
False	15	6.171875	163.0
False	15	7.5	165.25
False	14	8.5625	0.0
False	9	9.890625	0.0
False	0	11.1875	0.0
False	0	12.515625	0.0
False	0	13.828125	0.0
False	0	15.15625	0.0
False	0	16.484375	0.0
False	0	17.796875	0.0
False	0	19.15625	0.0
False	0	20.484375	0.0
False	0	21.796875	0.0
False	0	23.109375	0.0
False	0	24.4375	0.0
False	0	25.765625	0.0
False	0	27.09375	0.0
False	0	28.40625	0.0
False	0	29.734375	0.0
False	0	31.046875	0.0
False	0	32.375	0.0
False	0	33.6875	0.0
False	0	35.015625	0.0
False	0	36.328125	0.0
False	0	37.65625	0.0
False	0	38.984375	0.0
False	0	40.296875	0.0
False	0	41.625	0.0
False	0	43.0	0.0
False	0	44.3125	0.0
False	0	45.65625	0.0
False	0	46.96875	0.0
False	0	48.296875	0.0
False	0	49.625	0.0
False	0	50.953125	0.0
False	0	52.265625	0.0
False	0	53.59375	0.0
False	0	54.90625	0.0
False	0	56.25	0.0
False	0	57.5625	0.0
False	0	58.890625	0.0
False	0	60.21875	0.0
False	0	61.546875	0.0
False	0	62.859375	0.0
False	0	64.1875	0.0
False	0	65.515625	0.0
False	0	66.875	0.0
False	0	68.203125	0.0
False	0	69.515625	0.0
False	0	70.84375	0.0
False	0	72.171875	0.0
False	0	73.5	0.0
False	0	74.828125	0.0
False	0	76.15625	0.0
False	0	77.484375	0.0
False	0	78.8125	0.0
False	0	80.125	0.0
False	0	81.453125	0.0
False	0	82.78125	0.0
False	0	84.109375	0.0
False	0	85.4375	0.0
False	0	86.765625	0.0
False	0	88.078125	0.0
False	15	82.125	2035.25
False	15	83.453125	2009.75
False	15	84.75	2010.25
False	15	86.078125	2002.75
False	15	87.390625	2010.5
False	15	88.75	2010.5
False	14	90.078125	2042.0
False	15	91.234375	2538.25
False	15	92.59375	2521.25
False	0	101.3125	0.0
False	15	95.25	2476.0
False	15	96.5625	2445.75
False	15	97.890625	2430.0
False	15	99.21875	2421.75
False	15	100.515625	2402.0
False	15	101.890625	2375.5
False	15	103.203125	2371.75
False	15	104.515625	2359.75
False	15	105.859375	2349.25
False	15	107.125	2344.5
False	15	108.453125	2340.5
False	15	109.765625	2320.0
False	15	111.109375	2318.25
False	15	112.421875	2330.75
False	15	113.75	2317.25
False	0	122.453125	0.0
False	15	116.375	2334.75
False	15	117.703125	2318.75
False	15	119.03125	2327.75
False	15	120.34375	2340.75
False	13	121.859375	1820.5
False	15	123.03125	2354.25
False	15	127.484375	392.5
False	15	128.890625	375.25
False	15	130.28125	356.0
False	15	131.890625	364.75
False	15	133.484375	351.25
False	15	135.0	337.0
False	15	136.171875	331.75
False	15	137.78125	321.0
False	15	138.984375	311.75
False	15	140.484375	307.25
False	15	142.21875	301.25
False	15	143.09375	297.75
False	15	144.484375	296.0
False	15	146.46875	281.0
False	15	147.90625	276.75
False	15	149.515625	265.25
False	15	150.65625	261.25
False	15	151.703125	260.75
False	15	153.625	252.25
False	15	155.6875	248.75
False	15	155.8125	247.5
False	15	158.515625	247.0
False	15	159.125	252.25
False	15	161.53125	250.5
False	15	161.1875	249.5
False	15	164.421875	243.75
False	15	163.828125	240.5
False	15	165.453125	239.5
False	15	166.59375	237.75
False	15	169.6875	235.75
False	15	169.65625	236.0
False	15	171.3125	236.25
False	15	173.625	238.5
False	15	173.875	246.25
False	15	176.265625	249.0
False	14	176.328125	247.25
False	14	178.640625	244.0
False	15	180.21875	242.0
False	15	181.53125	241.5
False	15	180.84375	241.75
False	15	184.15625	242.0
False	15	184.34375	242.25
False	15	185.390625	242.0
False	15	188.046875	242.25
False	15	188.328125	242.0
False	15	189.359375	242.0
False	15	190.140625	242.0
False	15	192.34375	238.75
False	15	192.921875	237.5
False	15	194.09375	236.75
False	15	195.75	238.25
False	14	198.5625	235.75
False	0	200.109375	0.0
False	15	200.84375	248.0
False	14	200.484375	251.0
False	0	204.046875	0.0
False	0	205.359375	0.0
False	0	206.671875	0.0
False	0	207.984375	0.0
False	0	209.296875	0.0
False	0	210.671875	0.0
False	15	204.296875	4833.25
False	15	206.234375	1576.75
False	15	207.546875	1582.75
False	0	215.9375	0.0
False	0	217.25	0.0
False	0	218.5625	0.0
False	0	219.890625	0.0
False	0	221.203125	0.0
False	0	222.515625	0.0
False	0	223.828125	0.0
False	0	225.140625	0.0
False	0	226.453125	0.0
False	0	227.78125	0.0
False	0	229.09375	0.0
False	0	230.40625	0.0
False	0	231.734375	0.0
False	0	233.046875	0.0
False	0	234.390625	0.0
False	0	235.703125	0.0
False	0	237.015625	0.0
False	0	238.328125	0.0
False	0	239.640625	0.0
False	0	240.96875	0.0
False	0	242.28125	0.0
False	0	243.59375	0.0
False	0	244.921875	0.0
False	15	240.21875	723.0
False	15	241.515625	714.25
False	0	248.859375	0.0
False	0	250.1875	0.0
False	0	251.5	0.0
False	0	252.828125	0.0
False	15	254.140625	0.0
False	15	247.75	4936.0
False	14	249.359375	2367.25
False	15	250.734375	2336.0
False	0	259.4375	0.0
False	15	253.203125	3382.75
False	15	254.515625	3339.25
False	15	255.828125	3303.0
False	15	257.15625	3273.5
False	15	258.390625	4117.75
False	0	267.34375	0.0
False	15	261.796875	1262.25
False	15	263.125	1242.5
False	15	264.515625	1230.75
False	15	265.78125	1219.0
False	15	267.109375	1212.0
False	0	275.265625	0.0
False	15	269.78125	1193.0
False	15	271.125	1188.75
False	15	272.484375	1181.5
False	15	273.734375	1177.0
False	15	275.140625	1174.25
False	0	283.125	0.0
False	15	277.625	1191.75
False	0	285.765625	0.0
False	0	287.078125	0.0
False	15	288.40625	0.0
False	15	282.140625	3398.0
False	15	283.453125	3366.75
False	15	284.78125	3358.5
False	15	286.09375	3354.75
False	15	287.421875	3346.5
False	15	288.71875	3347.75
False	15	290.078125	3049.25
False	15	291.375	3336.25
False	15	292.671875	3337.25
False	15	294.0	3329.75
False	15	295.3125	3320.5
False	15	297.515625	1139.5
False	15	298.75	1128.75
False	15	300.171875	1122.75
False	15	301.46875	1123.5
False	15	302.75	1127.5
False	15	304.125	1134.25
False	15	305.40625	1136.75
False	15	306.765625	1143.25
False	15	308.0625	1150.5
False	0	316.109375	0.0
False	0	317.421875	0.0
False	0	318.734375	0.0
False	0	320.0625	0.0
False	0	321.375	0.0
False	0	322.6875	0.0
False	0	324.015625	0.0
False	0	325.328125	0.0
False	0	326.65625	0.0
False	0	327.96875	0.0
False	14	323.609375	617.25
False	13	325.125	606.5
False	14	326.421875	603.75
False	15	327.703125	603.25
False	15	328.859375	601.75
False	15	330.21875	598.5
False	15	331.75	594.0
False	15	332.96875	592.5
False	15	334.265625	587.25
False	15	335.5625	582.25
False	15	337.078125	580.75
False	15	338.359375	577.25
False	15	339.65625	574.75
False	15	340.9375	575.5
False	15	342.34375	577.25
False	15	343.5	577.25
False	15	344.953125	578.75
False	15	346.109375	579.25
False	15	352.796875	174.75
False	15	354.59375	168.25
False	15	355.90625	164.0
False	15	357.234375	161.75
True	15	358.53125	160.0
False	15	359.859375	159.25
False	15	1.171875	158.5
False	15	2.484375	158.5
False	15	3.8125	159.75
False	15	5.125	160.75
False	13	6.4375	163.0
False	15	7.765625	165.25
False	8	8.828125	0.0
False	9	10.140625	0.0
False	0	11.453125	0.0
False	0	12.765625	0.0
False	0	14.078125	0.0
False	0	15.40625	0.0
False	0	16.71875	0.0
False	0	18.046875	0.0
False	0	19.34375	0.0
False	0	20.671875	0.0
False	0	21.984375	0.0
False	0	23.3125	0.0
False	0	24.625	0.0
False	0	25.9375	0.0
False	0	27.25	0.0
False	0	28.578125	0.0
False	0	29.890625	0.0
False	0	31.203125	0.0
False	0	32.53125	0.0
False	0	33.84375	0.0
False	0	35.15625	0.0
False	0	36.46875	0.0
False	0	37.78125	0.0
False	0	39.109375	0.0
False	0	40.421875	0.0
False	0	41.75	0.0
False	0	43.15625	0.0
False	0	44.484375	0.0
False	0	45.796875	0.0
False	0	47.125	0.0
False	0	48.453125	0.0
False	0	49.765625	0.0
False	0	51.09375	0.0
False	0	52.421875	0.0
False	0	53.734375	0.0
False	0	55.0625	0.0
False	0	56.390625	0.0
False	0	57.71875	0.0
False	0	59.03125	0.0
False	0	60.359375	0.0
False	0	61.671875	0.0
False	0	63.0	0.0
False	0	64.328125	0.0
False	0	65.640625	0.0
False	0	67.0	0.0
False	0	68.3125	0.0
False	0	69.65625	0.0
False	0	70.96875	0.0
False	0	72.296875	0.0
False	0	73.625	0.0
False	0	74.953125	0.0
False	0	76.265625	0.0
False	0	77.59375	0.0
False	0	78.921875	0.0
False	0	80.25	0.0
False	0	81.5625	0.0
False	0	82.890625	0.0
False	0	84.203125	0.0
False	0	85.546875	0.0
False	0	86.859375	0.0
False	0	88.1875	0.0
False	15	82.234375	2033.75
False	15	83.53125	2010.5
False	15	84.875	2010.5
False	15	86.1875	2004.0
False	15	87.515625	2001.75
False	15	88.859375	2019.75
False	0	97.4375	0.0
False	15	91.359375	2537.75
False	15	92.671875	2519.0
False	0	101.421875	0.0
False	15	95.40625	2079.5
False	15	96.671875	2447.0
False	15	97.984375	2429.5
False	15	99.296875	2421.25
False	15	100.640625	2389.25
False	15	101.953125	2377.0
False	15	103.3125	2372.0
False	15	104.625	2359.5
False	15	105.96875	2350.0
False	15	107.265625	2342.25
False	15	108.578125	2330.5
False	15	109.90625	2320.5
False	15	111.234375	2320.0
False	15	112.5625	2328.75
False	15	113.890625	2317.5
False	15	115.390625	1788.5
False	15	116.515625	2332.5
False	15	117.84375	2319.75
False	15	119.171875	2327.25
False	15	120.5	2341.5
False	0	129.21875	0.0
False	15	123.171875	2358.5
False	15	127.59375	388.25
False	15	129.046875	369.5
False	15	130.59375	355.75
False	15	131.890625	364.25
False	15	133.359375	349.5
False	15	135.203125	334.75
False	15	136.21875	331.25
False	15	138.0625	320.75
False	15	139.0625	311.75
False	15	140.3125	307.25
False	15	141.671875	301.25
False	15	143.15625	297.75
False	15	144.453125	296.0
False	15	147.015625	281.0
False	15	147.953125	276.75
False	15	148.953125	265.0
False	15	150.234375	261.25
False	15	152.796875	260.5
False	15	153.609375	252.0
False	15	156.09375	248.5
False	15	156.390625	247.5
False	15	158.25	249.0
False	15	158.4375	254.25
False	15	160.03125	253.5
False	15	161.15625	251.75
False	15	163.59375	243.75
False	15	164.734375	244.5
False	15	166.6875	242.0
False	15	168.75	240.5
False	15	168.15625	238.75
